File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
3591185-0153.TXT,1.553 Ohm BON,1.871 Ohm BON,2.467 Ohm BON,1.871 Ohm BON,2.706 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,1.37 nOhm BON,4.62 nOhm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3591185-0154.TXT,1.632 Ohm BON,2.07 Ohm BON,2.825 Ohm BON,2.149 Ohm BON,2.507 Ohm BON,2.706 Ohm BON,2.189 Ohm BON,2.269 Ohm BON,1.274 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,2.85 nOhm BON,4.23 nOhm BON,5.96 nOhm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3591185-0181.TXT,1.632 Ohm BON,1.99 Ohm BON,1.99 Ohm BON,2.109 Ohm BON,2.467 Ohm BON,2.03 Ohm BON,1.593 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,60.9 nOhm BON,54.8 nOhm BON,39.1 nOhm BON,7.59 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-0782.TXT,1.553 Ohm BON,1.95 Ohm BON,2.269 Ohm BON,1.871 Ohm BON,1.871 Ohm BON,2.666 Ohm BON,2.229 Ohm BON,3.064 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,4.65 GOhm BON,4.735 GOhm BON,4.181 GOhm BON,3.347 GOhm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,4.601 GOhm BON,4.747 GOhm BON,4.218 GOhm BON,3.319 GOhm BON
3591185-0783.TXT,1.354 Ohm BON,1.791 Ohm BON,1.911 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,2.746 Ohm BON,2.07 Ohm BON,2.109 Ohm BON,916.63 mOhm BON,1.712 Ohm BON,876.868 mOhm BON,4.564 GOhm BON,4.52 GOhm BON,3.933 GOhm BON,3.223 GOhm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,4.487 GOhm BON,4.408 GOhm BON,4.667 GOhm BON,3.67 GOhm BON
3591185-0784.TXT,1.235 Ohm BON,1.513 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,1.632 Ohm BON,1.473 Ohm BON,1.235 Ohm BON,2.03 Ohm BON,956.392 mOhm BON,1.593 Ohm BON,876.868 mOhm BON,4.509 GOhm BON,4.808 GOhm BON,3.801 GOhm BON,3.241 GOhm BON,10 µA BON,20 µA BON,30 µA BON,30 µA BON,4.437 GOhm BON,4.621 GOhm BON,3.755 GOhm BON,3.169 GOhm BON
3591185-0785.TXT,1.155 Ohm BON,1.434 Ohm BON,1.791 Ohm BON,1.473 Ohm BON,1.712 Ohm BON,1.434 Ohm BON,1.195 Ohm BON,2.229 Ohm BON,916.63 mOhm BON,1.672 Ohm BON,797.344 mOhm BON,4.564 GOhm BON,4.699 GOhm BON,3.938 GOhm BON,3.064 GOhm BON,0 A BON,20 µA BON,20 µA BON,20 µA BON,4.447 GOhm BON,4.581 GOhm BON,3.907 GOhm BON,3.227 GOhm BON
3591185-0786.TXT,1.314 Ohm BON,1.553 Ohm BON,1.911 Ohm BON,2.587 Ohm BON,1.791 Ohm BON,5.131 Ohm BON,2.428 Ohm BON,2.746 Ohm BON,996.154 mOhm BON,1.712 Ohm BON,916.63 mOhm BON,4.575 GOhm BON,4.25 GOhm BON,3.971 GOhm BON,3.233 GOhm BON,0 A BON,20 µA BON,20 µA BON,30 µA BON,4.466 GOhm BON,4.556 GOhm BON,3.95 GOhm BON,3.252 GOhm BON
3591185-0794.TXT,1.195 Ohm BON,1.434 Ohm BON,2.189 Ohm BON,1.95 Ohm BON,2.785 Ohm BON,2.626 Ohm BON,2.07 Ohm BON,1.99 Ohm BON,916.63 mOhm BON,1.831 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,95.1 nOhm BON,87.9 nOhm BON,66.8 nOhm BON,79.2 nOhm BON,N/O,N/O,N/O,N/O
3591185-0844.TXT,1.314 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,2.109 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,3.143 Ohm BON,996.154 mOhm BON,1.712 Ohm BON,876.868 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,75.9 nOhm BON,66.9 nOhm BON,76.5 nOhm BON,91.9 nOhm BON,N/O,N/O,N/O,N/O
3591185-0892.TXT,1.434 Ohm BON,1.712 Ohm BON,1.99 Ohm BON,2.07 Ohm BON,1.712 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,154.836 kOhm MAUVAIS,1.155 Ohm BON,3.143 Ohm BON,1.155 Ohm BON,5.176 GOhm BON,5.119 GOhm BON,4.148 GOhm BON,3.599 GOhm BON,10 µA BON,30 µA BON,30 µA BON,20 µA BON,4.959 GOhm BON,5.512 GOhm BON,4.452 GOhm BON,3.53 GOhm BON
3591185-0895.TXT,1.871 Ohm BON,2.308 Ohm BON,2.229 Ohm BON,2.07 Ohm BON,2.984 Ohm BON,2.746 Ohm BON,2.269 Ohm BON,2.865 Ohm BON,1.473 Ohm BON,2.109 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,120 nOhm BON,142 nOhm BON,101 nOhm BON,106 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1033.TXT,1.632 Ohm BON,2.07 Ohm BON,2.308 Ohm BON,2.07 Ohm BON,2.109 Ohm BON,6.006 Ohm BON,3.064 Ohm BON,2.189 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,55.7 nOhm BON,35 nOhm BON,11.5 nOhm BON,22.4 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1043.TXT,1.553 Ohm BON,1.911 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,3.461 Ohm BON,2.428 Ohm BON,2.666 Ohm BON,1.195 Ohm BON,2.07 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,44.1 nOhm BON,41.4 nOhm BON,3.57 nOhm BON,14.9 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1052.TXT,1.513 Ohm BON,1.831 Ohm BON,2.109 Ohm BON,2.547 Ohm BON,2.825 Ohm BON,1.672 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,29.7 nOhm BON,30.2 nOhm BON,15.8 nOhm BON,2.44 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1182.TXT,1.791 Ohm BON,2.189 Ohm BON,2.746 Ohm BON,2.269 Ohm BON,2.746 Ohm BON,4.535 Ohm BON,2.587 Ohm BON,2.467 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,65.2 nOhm BON,39.9 nOhm BON,24.2 nOhm BON,16.4 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1195.TXT,1.314 Ohm BON,1.632 Ohm BON,1.831 Ohm BON,2.388 Ohm BON,1.831 Ohm BON,1.632 Ohm BON,1.314 Ohm BON,1.95 Ohm BON,1.036 Ohm BON,1.752 Ohm BON,996.154 mOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3591185-1201.TXT,1.473 Ohm BON,1.831 Ohm BON,2.865 Ohm BON,1.752 Ohm BON,2.308 Ohm BON,1.672 Ohm BON,1.394 Ohm BON,2.547 Ohm BON,1.155 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,N/O,N/O,N/O,N/O
3591185-1202.TXT,1.632 Ohm BON,2.07 Ohm BON,2.507 Ohm BON,1.911 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.712 Ohm BON,2.746 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,7.72 nOhm BON,9.59 nOhm BON,7.56 nOhm BON,8.91 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1206.TXT,1.553 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.95 Ohm BON,2.587 Ohm BON,2.666 Ohm BON,2.229 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,2.07 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,54.4 pOhm BON,0 Ohm BON,1.81 nOhm BON,4.23 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1208.TXT,1.553 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,1.831 Ohm BON,1.434 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,9.53 nOhm BON,17.6 nOhm BON,2.28 nOhm BON,3.42 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1209.TXT,1.553 Ohm BON,1.911 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,2.109 Ohm BON,5.449 Ohm BON,2.626 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,1.911 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,30.4 nOhm BON,8.79 nOhm BON,1.32 nOhm BON,3.11 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1212.TXT,1.632 Ohm BON,2.07 Ohm BON,2.109 Ohm BON,1.99 Ohm BON,2.189 Ohm BON,3.779 Ohm BON,2.785 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,2.149 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,52 nOhm BON,15.6 nOhm BON,18.5 nOhm BON,3.65 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1213.TXT,1.553 Ohm BON,1.871 Ohm BON,2.189 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,1.752 Ohm BON,2.109 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,37 nOhm BON,25.2 nOhm BON,8.82 nOhm BON,5.84 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1216.TXT,1.593 Ohm BON,1.95 Ohm BON,2.905 Ohm BON,1.871 Ohm BON,2.666 Ohm BON,3.104 Ohm BON,2.706 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,30.9 nOhm BON,29.1 nOhm BON,7.83 nOhm BON,13.5 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1217.TXT,1.513 Ohm BON,1.871 Ohm BON,2.229 Ohm BON,1.791 Ohm BON,2.308 Ohm BON,2.706 Ohm BON,2.269 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,24.2 nOhm BON,9.22 nOhm BON,4.41 nOhm BON,6.28 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1219.TXT,1.513 Ohm BON,1.871 Ohm BON,2.467 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,2.746 Ohm BON,2.348 Ohm BON,2.109 Ohm BON,1.195 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,28.3 nOhm BON,25.5 nOhm BON,6.31 nOhm BON,9.55 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1221.TXT,1.632 Ohm BON,2.03 Ohm BON,2.785 Ohm BON,1.911 Ohm BON,2.428 Ohm BON,2.189 Ohm BON,1.791 Ohm BON,2.348 Ohm BON,1.274 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,27.8 nOhm BON,21.3 nOhm BON,262 pOhm BON,7.63 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1222.TXT,1.553 Ohm BON,1.911 Ohm BON,2.547 Ohm BON,1.95 Ohm BON,2.348 Ohm BON,2.467 Ohm BON,2.109 Ohm BON,2.269 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,19.4 nOhm BON,31 nOhm BON,10 nOhm BON,461 pOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1223.TXT,1.593 Ohm BON,1.911 Ohm BON,2.07 Ohm BON,1.831 Ohm BON,2.388 Ohm BON,2.507 Ohm BON,2.189 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,12.9 nOhm BON,8.45 nOhm BON,4.6 nOhm BON,1.61 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1224.TXT,1.553 Ohm BON,1.871 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,15.2 nOhm BON,43.7 nOhm BON,14.7 nOhm BON,13.3 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1225.TXT,1.632 Ohm BON,1.99 Ohm BON,2.149 Ohm BON,1.911 Ohm BON,2.149 Ohm BON,4.972 Ohm BON,2.865 Ohm BON,2.189 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,12.3 nOhm BON,9.89 nOhm BON,1.83 nOhm BON,3.3 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1226.TXT,1.513 Ohm BON,1.871 Ohm BON,2.507 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,21.1 nOhm BON,16.7 nOhm BON,1.3 nOhm BON,5.86 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1228.TXT,1.593 Ohm BON,1.95 Ohm BON,3.143 Ohm BON,1.871 Ohm BON,2.666 Ohm BON,2.109 Ohm BON,1.712 Ohm BON,2.03 Ohm BON,1.314 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,12.4 nOhm BON,12.4 nOhm BON,277 pOhm BON,6.43 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1229.TXT,1.513 Ohm BON,1.831 Ohm BON,2.189 Ohm BON,1.871 Ohm BON,2.467 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,2.07 Ohm BON,1.195 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,15.5 nOhm BON,10.6 nOhm BON,17 nOhm BON,3.89 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1230.TXT,1.553 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,1.791 Ohm BON,1.911 Ohm BON,1.911 Ohm BON,1.593 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,16.8 nOhm BON,13.4 nOhm BON,0 Ohm BON,5.69 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1231.TXT,1.831 Ohm BON,2.229 Ohm BON,2.467 Ohm BON,2.229 Ohm BON,2.189 Ohm BON,2.308 Ohm BON,1.911 Ohm BON,2.269 Ohm BON,1.513 Ohm BON,2.189 Ohm BON,1.553 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,79.3 nOhm BON,65.3 nOhm BON,43.5 nOhm BON,66.8 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1232.TXT,1.672 Ohm BON,2.07 Ohm BON,2.308 Ohm BON,2.109 Ohm BON,2.269 Ohm BON,3.064 Ohm BON,2.587 Ohm BON,2.149 Ohm BON,1.394 Ohm BON,2.07 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,185 nOhm BON,194 nOhm BON,174 nOhm BON,169 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1234.TXT,1.553 Ohm BON,1.871 Ohm BON,2.348 Ohm BON,1.791 Ohm BON,2.467 Ohm BON,3.819 Ohm BON,2.706 Ohm BON,2.109 Ohm BON,1.195 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,170 nOhm BON,188 nOhm BON,146 nOhm BON,156 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1235.TXT,1.553 Ohm BON,1.831 Ohm BON,2.746 Ohm BON,1.911 Ohm BON,2.348 Ohm BON,1.672 Ohm BON,1.354 Ohm BON,2.03 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,153 nOhm BON,155 nOhm BON,116 nOhm BON,134 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1236.TXT,1.473 Ohm BON,1.752 Ohm BON,3.183 Ohm BON,1.712 Ohm BON,2.269 Ohm BON,1.632 Ohm BON,1.314 Ohm BON,1.95 Ohm BON,1.115 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,133 nOhm BON,132 nOhm BON,131 nOhm BON,154 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1237.TXT,1.553 Ohm BON,1.831 Ohm BON,2.149 Ohm BON,1.791 Ohm BON,2.348 Ohm BON,1.831 Ohm BON,1.513 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,145 nOhm BON,126 nOhm BON,105 nOhm BON,134 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1238.TXT,1.632 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.99 Ohm BON,2.467 Ohm BON,1.831 Ohm BON,1.473 Ohm BON,2.149 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,146 nOhm BON,129 nOhm BON,104 nOhm BON,125 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-1239.TXT,1.632 Ohm BON,1.95 Ohm BON,2.467 Ohm BON,1.911 Ohm BON,3.104 Ohm BON,5.728 Ohm BON,2.746 Ohm BON,2.666 Ohm BON,1.274 Ohm BON,2.03 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,114 nOhm BON,89.6 nOhm BON,85.7 nOhm BON,94.1 nOhm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
